ind,fold0,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9
0,8,8,8,8,11,8,8,8,8,8
1,2,2,2,2,2,2,2,2,2,2
2,3,3,3,3,3,3,3,3,3,3
3,14,14,14,14,14,14,14,14,14,14
4,5,5,5,5,5,3,3,5,5,5
5,7,7,7,6,7,7,6,6,6,6
6,2,2,2,2,2,2,2,2,2,2
7,2,3,10,3,10,3,3,9,3,10
8,11,10,11,11,11,11,11,11,11,11
9,2,10,10,2,10,10,2,2,2,10
10,2,2,10,8,10,2,2,2,2,10
11,0,0,0,3,0,0,11,0,0,0
12,6,6,6,6,6,6,6,6,6,6
13,14,14,14,14,14,14,14,14,14,14
14,6,6,6,6,14,6,6,6,6,6
15,0,11,11,8,0,11,0,0,11,11
16,2,2,2,2,2,2,2,2,8,2
17,6,6,6,6,6,6,6,6,6,6
18,3,3,9,3,3,9,9,3,9,9
19,13,13,13,13,13,13,13,13,13,13
20,2,2,8,2,2,2,2,2,2,2
21,2,2,2,2,2,2,2,2,2,2
22,13,13,13,13,13,13,13,13,13,13
23,1,1,1,1,1,1,1,1,1,1
24,11,11,11,11,11,11,11,11,11,11
25,2,2,10,2,10,2,2,2,2,8
26,11,6,6,11,6,6,11,6,6,6
27,10,10,10,10,10,10,10,10,10,10
28,10,2,10,10,10,10,10,2,10,10
29,8,14,14,14,14,14,14,8,14,14
30,6,6,6,6,6,6,6,6,6,6
31,2,2,2,2,2,10,2,2,2,2
32,4,4,4,4,4,4,4,4,4,4
33,11,11,11,11,11,11,11,11,11,11
34,8,5,11,8,11,8,8,5,5,8
35,13,13,13,13,13,13,13,13,13,13
36,4,4,4,4,4,4,4,4,4,6
37,2,2,2,2,2,2,2,2,2,2
38,2,2,10,2,10,10,2,2,2,10
39,7,7,7,7,7,7,7,7,4,7
40,2,2,2,2,2,2,2,2,2,2
41,2,10,2,10,10,2,10,2,10,10
42,8,8,8,8,8,8,8,8,8,8
43,2,2,10,2,2,2,2,2,2,2
44,9,10,9,10,10,9,2,3,9,9
45,11,10,11,10,10,11,11,11,10,11
46,1,1,1,1,1,1,1,1,1,1
47,13,1,13,13,8,13,8,8,13,8
48,1,1,2,2,5,2,8,5,8,8
49,8,8,8,8,8,5,8,5,8,8
50,2,2,2,2,2,2,2,2,2,2
51,2,2,2,2,2,2,2,2,2,2
52,10,10,10,10,10,10,10,10,10,10
53,8,8,8,8,8,8,8,8,8,8
54,9,9,9,9,9,9,9,9,9,9
55,10,10,10,10,10,10,10,10,10,10
56,13,13,13,13,13,13,13,13,13,13
57,2,2,2,2,2,2,2,2,2,2
58,11,11,11,11,11,11,11,11,11,11
59,10,10,10,3,10,10,10,9,10,10
60,2,2,2,2,2,2,2,2,2,2
61,2,2,2,2,2,2,2,2,2,2
62,2,2,2,2,2,2,2,2,2,2
63,12,12,12,12,12,12,12,12,12,12
64,7,7,7,7,7,7,7,7,7,7
65,2,2,2,2,2,2,2,2,2,2
66,3,3,3,3,3,3,3,3,3,0
67,2,2,2,2,2,2,2,2,2,2
68,9,9,9,9,9,9,9,9,9,9
69,4,4,4,4,4,4,4,4,4,4
70,13,13,13,13,13,13,13,13,13,13
71,5,3,3,3,3,3,3,3,3,3
72,10,10,10,10,10,10,10,10,10,10
73,13,13,13,13,13,13,13,13,13,13
74,2,2,2,2,2,2,2,2,2,2
75,9,9,9,9,9,9,9,9,9,9
76,8,11,8,8,8,8,8,8,8,8
77,2,2,2,2,2,2,2,2,2,2
78,10,10,10,10,10,10,10,10,10,10
79,12,12,12,12,12,12,12,12,12,12
80,6,6,6,6,6,6,6,6,6,6
81,2,2,2,2,2,2,2,2,2,2
82,2,2,2,2,2,2,2,2,2,2
83,10,10,10,10,10,10,10,10,10,10
84,10,10,10,10,10,10,2,10,10,10
85,14,14,6,6,6,6,6,6,6,6
86,2,2,2,2,10,2,2,2,2,2
87,12,12,12,12,12,12,12,12,12,12
88,2,2,2,2,2,2,2,2,2,2
89,2,2,2,2,2,2,2,2,2,2
90,7,7,7,7,7,7,7,7,7,7
91,11,10,10,11,11,11,11,11,11,11
92,10,10,10,10,10,2,10,2,10,10
93,15,15,15,15,15,15,15,15,15,15
94,2,2,2,2,2,2,2,2,2,2
95,12,12,12,12,12,12,12,12,12,12
96,1,1,1,1,1,1,1,1,1,1
97,8,2,8,3,5,14,8,8,2,8
98,6,6,6,6,6,6,6,6,6,6
99,2,2,2,2,2,2,2,2,2,2
100,1,1,1,1,1,1,1,1,1,1
101,15,15,15,15,15,15,15,15,15,15
102,1,1,1,1,1,1,1,1,1,1
103,8,8,8,8,8,8,8,8,8,8
104,10,10,10,10,10,10,10,10,10,10
105,2,2,2,2,2,5,2,2,2,2
106,2,2,2,2,2,2,2,2,2,2
107,2,2,2,2,2,2,2,2,2,2
108,2,2,2,2,2,2,2,2,2,2
109,1,1,1,1,1,1,1,1,1,1
110,3,3,3,3,3,3,3,3,3,3
111,5,5,5,5,5,5,5,5,5,5
112,2,2,2,2,2,2,2,2,2,2
113,12,12,12,12,12,12,12,12,12,12
114,10,10,10,10,10,10,10,10,10,10
115,2,2,2,2,2,2,2,2,2,2
116,4,4,4,4,4,4,4,4,4,4
117,2,2,2,2,2,2,2,2,2,2
118,8,10,8,8,8,8,8,8,8,8
119,2,2,2,2,2,2,2,2,2,2
120,1,1,1,1,1,1,1,1,1,1
121,2,2,2,2,10,10,2,10,10,10
122,13,13,13,13,13,13,13,13,13,13
123,6,6,6,6,6,6,6,6,6,6
124,5,5,5,5,5,5,5,5,5,5
125,7,7,7,7,7,7,7,7,7,7
126,6,6,6,6,6,6,6,6,6,6
127,4,4,4,4,4,4,4,4,4,4
128,2,2,2,2,2,10,2,2,2,2
129,2,2,2,2,2,2,2,2,2,2
130,7,7,7,7,7,7,7,7,7,7
131,12,12,15,12,14,14,15,12,12,12
132,12,12,12,12,12,12,12,12,12,12
133,2,2,2,2,2,2,2,2,2,2
134,8,11,11,8,11,11,11,11,11,8
135,4,4,4,4,4,4,4,4,4,4
136,14,14,14,14,14,14,14,14,14,14
137,2,2,2,2,2,2,2,2,2,2
138,7,7,7,7,7,7,7,7,7,7
139,12,12,12,12,12,12,12,12,12,12
140,1,1,1,1,1,1,1,1,1,1
141,13,13,13,13,13,13,13,13,13,13
142,2,2,2,2,2,2,2,2,2,2
143,10,10,10,10,10,11,10,10,10,10
144,2,2,2,2,2,2,2,2,2,2
145,12,12,12,12,12,12,12,12,12,12
146,11,11,11,11,11,11,11,11,11,11
147,2,2,2,2,2,2,2,2,2,2
148,2,2,2,2,2,2,2,2,2,2
149,11,11,11,11,11,11,11,11,11,11
150,8,8,8,8,0,5,8,8,0,0
151,13,13,13,13,13,13,13,13,13,13
152,1,1,1,1,1,1,1,1,1,1
153,12,12,12,12,12,12,12,12,12,12
154,2,2,2,2,2,2,2,2,2,2
155,2,2,10,2,10,10,2,2,2,2
156,13,13,13,13,13,13,13,13,13,13
157,10,10,10,10,10,10,10,10,10,10
158,2,2,2,2,2,2,2,2,2,2
159,2,2,2,2,2,2,2,2,2,2
160,10,10,9,10,9,11,11,11,10,10
161,8,8,8,8,8,8,8,8,8,8
162,4,4,4,4,6,4,4,4,4,4
163,0,11,11,3,0,11,0,3,11,0
164,1,1,1,1,1,1,1,1,1,1
165,12,12,12,12,12,12,12,12,12,12
166,2,2,2,2,2,2,2,2,2,2
167,2,2,2,2,2,2,2,2,2,2
168,2,2,2,2,2,2,2,2,2,2
169,1,1,1,1,1,1,1,1,1,1
170,6,6,6,6,6,6,6,6,6,6
171,5,5,5,5,5,0,5,5,5,14
172,3,3,3,3,3,3,3,3,3,3
173,2,2,2,2,2,2,2,2,2,2
174,13,13,13,13,13,13,13,13,13,13
175,4,6,4,4,4,4,4,4,7,4
176,6,6,6,6,6,6,6,6,6,6
177,10,10,10,10,10,10,10,10,10,10
178,2,2,2,2,2,2,2,2,2,2
179,2,2,9,2,2,2,2,9,9,9
180,8,11,8,11,8,11,8,8,8,8
181,8,8,8,6,6,8,6,8,6,8
182,6,7,6,6,6,6,6,6,6,6
183,2,2,2,2,10,2,2,2,2,2
184,7,7,7,7,7,7,7,7,7,7
185,4,4,4,4,4,4,4,4,4,4
186,8,0,9,3,0,0,0,3,0,0
187,3,3,3,3,3,3,3,3,3,3
188,10,10,10,10,10,11,10,10,10,10
189,1,1,1,1,1,1,1,1,1,1
190,8,11,10,8,10,14,2,3,8,6
191,1,1,1,1,1,1,1,1,1,1
192,11,11,11,11,10,11,11,10,11,11
193,5,5,5,5,5,5,5,5,5,5
194,4,4,4,4,4,4,4,4,4,4
195,13,13,13,13,13,13,13,13,13,13
196,9,9,9,9,9,9,9,9,9,9
197,13,13,13,13,13,13,13,13,13,13
198,6,6,6,6,6,6,6,6,0,6
199,8,8,8,8,6,8,8,8,6,8
200,8,2,8,8,2,2,2,2,2,8
201,4,4,4,4,4,4,4,4,4,4
202,13,13,13,13,13,13,13,13,13,13
203,4,4,4,4,4,4,4,4,4,4
204,8,8,8,8,8,8,8,8,8,8
205,15,15,15,3,15,15,15,15,15,15
206,5,5,5,3,5,5,3,3,5,3
207,4,4,4,4,4,4,4,4,4,4
208,9,9,9,9,9,9,9,9,9,9
209,2,2,10,2,2,2,2,2,2,2
210,9,9,9,9,9,9,9,9,9,9
211,2,2,2,2,2,2,2,2,2,2
212,0,0,0,0,0,0,0,0,0,0
213,2,2,2,2,2,2,2,2,2,2
214,10,10,10,10,10,10,10,10,10,10
215,2,2,2,2,2,2,2,2,2,2
216,3,3,3,3,3,3,3,3,3,3
217,8,10,3,11,0,3,0,3,14,0
218,2,2,2,2,2,2,2,2,2,2
219,7,7,7,7,7,7,6,6,6,6
220,1,1,1,1,1,1,1,1,1,1
221,13,13,13,13,13,13,13,13,13,13
222,6,6,6,6,14,6,13,6,6,6
223,2,2,2,2,2,2,2,2,2,2
224,2,2,8,2,2,2,2,2,8,6
225,8,11,9,11,11,3,11,3,9,3
226,14,14,14,14,14,14,14,14,14,14
227,9,9,9,9,9,9,9,9,9,9
228,12,12,12,12,12,12,12,12,12,12
229,1,1,1,1,1,1,1,1,1,1
230,8,8,8,8,8,8,8,8,8,8
231,6,6,6,6,6,11,6,6,6,6
232,2,2,2,2,2,2,2,2,2,2
233,13,13,13,13,13,13,13,13,13,13
234,8,2,2,2,2,8,2,2,2,8
235,8,11,11,11,11,11,11,11,8,8
236,7,7,7,7,7,7,7,7,7,7
237,5,5,5,5,5,5,5,5,5,5
238,2,2,2,2,2,2,2,2,2,2
239,11,11,11,11,11,11,11,11,11,11
240,7,7,6,6,7,6,7,7,7,6
241,2,2,2,2,2,2,2,2,2,2
242,7,7,7,7,7,7,7,7,7,7
243,8,2,10,2,10,2,2,10,10,8
244,10,11,8,8,11,8,10,10,10,11
245,5,3,3,3,3,3,3,3,3,3
246,2,2,2,2,2,2,2,2,2,2
247,1,1,1,1,1,1,1,1,1,1
248,3,3,3,3,3,3,3,3,3,3
