  0,1.143,0.545,0.934,0.713,0.485,0.713,554.3
  1,0.543,0.752,0.840,0.753,0.705,0.753,552.0
  2,0.366,0.834,0.762,0.787,0.765,0.787,549.5
  3,0.267,0.866,0.797,0.786,0.757,0.786,550.5
  4,0.211,0.896,0.837,0.787,0.743,0.787,551.1
  5,0.162,0.921,0.923,0.776,0.778,0.776,551.1
epoch,train_loss,train_uar,optim_loss,optim_uar,optim_acc,optim_balanced_acc,train_time
  0,1.158,0.556,0.927,0.681,0.505,0.681,552.0
  1,0.524,0.767,0.805,0.733,0.701,0.733,553.0
  2,0.358,0.837,0.780,0.752,0.741,0.752,553.1
  3,0.272,0.869,0.826,0.748,0.760,0.748,553.1
  4,0.215,0.898,0.799,0.779,0.810,0.779,552.7
  5,0.160,0.920,0.934,0.762,0.798,0.762,553.2
epoch,train_loss,train_uar,optim_loss,optim_uar,optim_acc,optim_balanced_acc,train_time
  0,1.146,0.550,0.937,0.723,0.498,0.723,551.4
  1,0.522,0.760,0.829,0.778,0.712,0.778,552.3
  2,0.361,0.832,0.836,0.778,0.744,0.778,552.9
  3,0.275,0.870,0.867,0.783,0.757,0.783,553.2
  4,0.207,0.898,0.843,0.785,0.785,0.785,552.8
  5,0.161,0.923,1.022,0.747,0.760,0.747,553.1
epoch,train_loss,train_uar,optim_loss,optim_uar,optim_acc,optim_balanced_acc,train_time
  0,1.116,0.561,0.892,0.718,0.579,0.718,549.8
  1,0.513,0.764,0.734,0.769,0.749,0.769,550.9
  2,0.364,0.831,0.749,0.766,0.774,0.766,550.3
  3,0.269,0.868,0.844,0.753,0.722,0.753,550.6
  4,0.208,0.898,0.878,0.764,0.799,0.764,550.5
  5,0.158,0.919,0.941,0.752,0.761,0.752,550.6
epoch,train_loss,train_uar,optim_loss,optim_uar,optim_acc,optim_balanced_acc,train_time
  0,1.165,0.549,0.859,0.719,0.574,0.719,551.2
  1,0.518,0.766,0.717,0.787,0.722,0.787,551.8
  2,0.372,0.831,0.756,0.776,0.740,0.776,551.8
  3,0.280,0.870,0.777,0.789,0.801,0.789,552.6
  4,0.211,0.898,0.773,0.807,0.821,0.807,552.4
  5,0.161,0.921,0.865,0.792,0.817,0.792,552.1
epoch,train_loss,train_uar,optim_loss,optim_uar,optim_acc,optim_balanced_acc,train_time
  0,1.149,0.547,0.910,0.709,0.500,0.709,552.8
  1,0.518,0.768,0.811,0.751,0.716,0.751,553.6
  2,0.356,0.829,0.826,0.766,0.752,0.766,553.5
  3,0.277,0.867,0.871,0.765,0.778,0.765,553.2
  4,0.205,0.898,0.960,0.767,0.777,0.767,554.2
  5,0.155,0.921,0.984,0.749,0.749,0.749,554.0
epoch,train_loss,train_uar,optim_loss,optim_uar,optim_acc,optim_balanced_acc,train_time
  0,1.152,0.559,0.926,0.696,0.508,0.696,549.8
  1,0.525,0.764,0.793,0.748,0.715,0.748,551.0
  2,0.377,0.828,0.844,0.761,0.747,0.761,551.5
  3,0.265,0.871,0.818,0.754,0.777,0.754,551.0
  4,0.208,0.898,0.895,0.768,0.766,0.768,550.8
  5,0.163,0.917,0.864,0.784,0.802,0.784,551.9
  6,0.139,0.931,0.974,0.772,0.799,0.772,551.6
epoch,train_loss,train_uar,optim_loss,optim_uar,optim_acc,optim_balanced_acc,train_time
  0,1.158,0.549,0.802,0.725,0.568,0.725,553.2
  1,0.546,0.757,0.695,0.767,0.758,0.767,554.5
  2,0.356,0.833,0.730,0.795,0.798,0.795,555.0
  3,0.272,0.867,0.764,0.782,0.762,0.782,554.5
  4,0.214,0.893,0.809,0.788,0.801,0.788,562.0
  5,0.163,0.921,0.826,0.786,0.818,0.786,566.2
epoch,train_loss,train_uar,optim_loss,optim_uar,optim_acc,optim_balanced_acc,train_time
  0,1.159,0.554,0.879,0.716,0.540,0.716,560.1
  1,0.521,0.770,0.795,0.745,0.698,0.745,560.2
  2,0.360,0.831,0.785,0.754,0.739,0.754,560.4
  3,0.273,0.871,0.846,0.760,0.778,0.760,560.7
  4,0.206,0.898,0.818,0.786,0.775,0.786,560.5
  5,0.158,0.922,0.883,0.774,0.792,0.774,564.8
epoch,train_loss,train_uar,optim_loss,optim_uar,optim_acc,optim_balanced_acc,train_time
  0,1.145,0.545,0.868,0.712,0.558,0.712,560.5
  1,0.510,0.769,0.710,0.742,0.708,0.742,577.5
  2,0.366,0.833,0.738,0.765,0.741,0.765,560.0
  3,0.259,0.874,0.755,0.766,0.806,0.766,555.1
  4,0.209,0.898,0.807,0.741,0.793,0.741,553.0
  5,0.174,0.913,0.859,0.746,0.777,0.746,555.3
